internal_chunk_id,trial_index,trial_index_global,trial_type,participant_id,condition,block_order,block_stimuli,block_type,key_press,responses,rt,time_elapsed,correct,response,expected
0-0.4-0,10,21,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",102801,false,,9
0-0.4-0,11,22,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",107820,false,,15
0-0.4-0,12,23,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",112837,false,,11
0-0.4-0,13,24,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",117868,false,,9
0-0.4-0,14,25,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",122901,false,,10
0-0.4-0,15,26,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",127918,false,,11
0-0.4-1,0,27,text,8,,,,,13,,1437,130371,,,
0-0.4-1,0,28,single-stim,8,,,,,-1,,-1,132399,,,
0-0.4-1,0,29,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",140411,,,
0-0.4-1,1,30,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",145433,false,,10
0-0.4-1,2,31,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",150465,false,,9
0-0.4-1,3,32,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",155476,false,,12
0-0.4-1,4,33,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",160500,false,,9
0-0.4-1,5,34,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",165531,false,,10
0-0.4-1,6,35,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",170565,false,,12
0-0.4-1,7,36,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",175584,false,,9
0-0.4-1,8,37,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",180615,false,,14
0-0.4-1,9,38,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",185648,false,,12
0-0.4-1,10,39,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",190667,false,,9
0-0.4-1,11,40,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",195685,false,,15
0-0.4-1,12,41,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",200714,false,,11
0-0.4-1,13,42,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",205748,false,,9
0-0.4-1,14,43,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",210780,false,,10
0-0.4-1,15,44,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",215798,false,,11
0-0.4-2,0,45,text,8,,,,,13,,4174,220988,,,
0-0.4-2,0,46,single-stim,8,,,,,-1,,-1,222997,,,
0-0.4-2,0,47,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",231030,,,
0-0.4-2,1,48,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",236064,false,,10
0-0.4-2,2,49,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",241095,false,,9
0-0.4-2,3,50,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",246115,false,,12
0-0.4-2,4,51,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",251132,false,,9
0-0.4-2,5,52,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",256162,false,,10
0-0.4-2,6,53,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",261195,false,,12
0-0.4-2,7,54,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",266228,false,,9
0-0.4-2,8,55,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",271246,false,,14
0-0.4-2,9,56,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",276278,false,,12
0-0.4-2,10,57,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",281297,false,,9
0-0.4-2,11,58,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",286329,false,,15
0-0.4-2,12,59,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",291361,false,,11
0-0.4-2,13,60,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",296394,false,,9
0-0.4-2,14,61,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",301412,false,,10
0-0.4-2,15,62,multi-stim-multi-response,8,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",306443,false,,11
0-0,0,63,text,8,,,,,13,,1627,309086,,,
