internal_chunk_id,trial_index,trial_index_global,trial_type,participant_id,condition,block_order,block_stimuli,block_type,key_press,responses,rt,time_elapsed,correct,response,expected
0-0.4-0,8,19,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",100426,false,,14
0-0.4-0,9,20,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",105428,false,,12
0-0.4-0,10,21,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",110431,false,,9
0-0.4-0,11,22,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",115434,false,,15
0-0.4-0,12,23,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",120437,false,,11
0-0.4-0,13,24,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",125439,false,,9
0-0.4-0,14,25,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",130442,false,,10
0-0.4-0,15,26,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",135444,false,,11
0-0.4-1,0,27,text,999,,,,,13,,1927,138376,,,
0-0.4-1,0,28,single-stim,999,,,,,-1,,-1,140379,,,
0-0.4-1,0,29,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",148382,,,
0-0.4-1,1,30,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[97,96]",,"[1799,2022]",153384,true,10,10
0-0.4-1,2,31,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[105,-1]",,"[1700,-1]",158387,true,9,9
0-0.4-1,3,32,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[97,98]",,"[2417,2665]",163390,true,12,12
0-0.4-1,4,33,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",168392,false,,9
0-0.4-1,5,34,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",173395,false,,10
0-0.4-1,6,35,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",178397,false,,12
0-0.4-1,7,36,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",183400,false,,9
0-0.4-1,8,37,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",188402,false,,14
0-0.4-1,9,38,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",193404,false,,12
0-0.4-1,10,39,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",198407,false,,9
0-0.4-1,11,40,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",203416,false,,15
0-0.4-1,12,41,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",208420,false,,11
0-0.4-1,13,42,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",213423,false,,9
0-0.4-1,14,43,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",218426,false,,10
0-0.4-1,15,44,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",223430,false,,11
0-0.4-2,0,45,text,999,,,,,13,,18887,243322,,,
0-0.4-2,0,46,single-stim,999,,,,,-1,,-1,245325,,,
0-0.4-2,0,47,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",253328,,,
0-0.4-2,1,48,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[97,96]",,"[1831,2039]",258331,true,10,10
0-0.4-2,2,49,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[105,-1]",,"[1803,-1]",263333,true,9,9
0-0.4-2,3,50,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",268336,false,,12
0-0.4-2,4,51,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",273339,false,,9
0-0.4-2,5,52,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",278342,false,,10
0-0.4-2,6,53,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",283345,false,,12
0-0.4-2,7,54,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",288348,false,,9
0-0.4-2,8,55,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",293351,false,,14
0-0.4-2,9,56,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",298354,false,,12
0-0.4-2,10,57,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",303357,false,,9
0-0.4-2,11,58,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",308360,false,,15
0-0.4-2,12,59,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",313363,false,,11
0-0.4-2,13,60,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",318365,false,,9
0-0.4-2,14,61,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",323368,false,,10
0-0.4-2,15,62,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",328371,false,,11
0-0,0,63,text,999,,,,,13,,5422,334797,,,
