internal_chunk_id,trial_index,trial_index_global,trial_type,participant_id,condition,block_order,block_stimuli,block_type,key_press,responses,rt,time_elapsed,correct,response,expected
0-0.4-1,3,32,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",169548,false,,12
0-0.4-1,4,33,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",174570,false,,9
0-0.4-1,5,34,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",179596,false,,10
0-0.4-1,6,35,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",184611,false,,12
0-0.4-1,7,36,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",189631,false,,9
0-0.4-1,8,37,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",194665,false,,14
0-0.4-1,9,38,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",199687,false,,12
0-0.4-1,10,39,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",204706,false,,9
0-0.4-1,11,40,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",209717,false,,15
0-0.4-1,12,41,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",214735,false,,11
0-0.4-1,13,42,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",219749,false,,9
0-0.4-1,14,43,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",224778,false,,10
0-0.4-1,15,44,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",229796,false,,11
0-0.4-2,0,45,text,7,,,,,13,,3112,233940,,,
0-0.4-2,0,46,single-stim,7,,,,,-1,,-1,235962,,,
0-0.4-2,0,47,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",243979,,,
0-0.4-2,1,48,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",249011,false,,10
0-0.4-2,2,49,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",254029,false,,9
0-0.4-2,3,50,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",259051,false,,12
0-0.4-2,4,51,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",264079,false,,9
0-0.4-2,5,52,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",269111,false,,10
0-0.4-2,6,53,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",274129,false,,12
0-0.4-2,7,54,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",279161,false,,9
0-0.4-2,8,55,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",284177,false,,14
0-0.4-2,9,56,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",289209,false,,12
0-0.4-2,10,57,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",294227,false,,9
0-0.4-2,11,58,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",299258,false,,15
0-0.4-2,12,59,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",304270,false,,11
0-0.4-2,13,60,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",309293,false,,9
0-0.4-2,14,61,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",314311,false,,10
0-0.4-2,15,62,multi-stim-multi-response,7,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",319342,false,,11
0-0,0,63,text,7,,,,,13,,14132,334489,,,
