internal_chunk_id,trial_index,trial_index_global,trial_type,participant_id,condition,block_order,block_stimuli,block_type,key_press,responses,rt,time_elapsed,correct,response,expected
0-0.4-0,4,31,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","4,6,4,8,3,7,7,4,7,4,7,6,5,7,8",medium,"[49,49]",,"[1576,1701]",157597,true,11,11
0-0.4-0,5,32,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","4,6,4,8,3,7,7,4,7,4,7,6,5,7,8",medium,"[49,48]",,"[1105,1174]",162600,true,10,10
0-0.4-0,6,33,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","4,6,4,8,3,7,7,4,7,4,7,6,5,7,8",medium,"[49,52]",,"[1519,1716]",167604,true,14,14
0-0.4-0,7,34,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","4,6,4,8,3,7,7,4,7,4,7,6,5,7,8",medium,"[49,49]",,"[3828,3937]",172608,true,11,11
0-0.4-0,8,35,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","4,6,4,8,3,7,7,4,7,4,7,6,5,7,8",medium,"[49,49]",,"[2904,3014]",177612,true,11,11
0-0.4-0,9,36,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","4,6,4,8,3,7,7,4,7,4,7,6,5,7,8",medium,"[49,49]",,"[1973,2112]",182615,true,11,11
0-0.4-0,10,37,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","4,6,4,8,3,7,7,4,7,4,7,6,5,7,8",medium,"[49,49]",,"[986,1154]",187618,true,11,11
0-0.4-0,11,38,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","4,6,4,8,3,7,7,4,7,4,7,6,5,7,8",medium,"[49,51]",,"[2300,2409]",192621,true,13,13
0-0.4-0,12,39,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","4,6,4,8,3,7,7,4,7,4,7,6,5,7,8",medium,"[49,49]",,"[2996,3138]",197626,true,11,11
0-0.4-0,13,40,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","4,6,4,8,3,7,7,4,7,4,7,6,5,7,8",medium,"[49,50]",,"[2524,2575]",202628,true,12,12
0-0.4-0,14,41,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","4,6,4,8,3,7,7,4,7,4,7,6,5,7,8",medium,"[49,53]",,"[1615,1684]",207631,true,15,15
0-0.4-0,0,42,survey-multi-choice,999,3,"medium,medium,easy,medium,hard,medium,medium",,,,"{""Q0"":""4"",""Q1"":""4""}",3965,212603,,,
0-0.5-0,0,43,text,999,3,"medium,medium,easy,medium,hard,medium,medium",,,13,,1053,214658,,,
0-0.5-0,0,44,single-stim,999,3,"medium,medium,easy,medium,hard,medium,medium",,,-1,,-1,216661,,,
0-0.5-0,0,45,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","6,2,6,2,6,2,5,4,3,1,6,2,7,1,7",easy,"[-1,-1]",,"[-1,-1]",224665,,,
0-0.5-0,1,46,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","6,2,6,2,6,2,5,4,3,1,6,2,7,1,7",easy,"[56,-1]",,"[1108,-1]",229668,true,8,8
0-0.5-0,2,47,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","6,2,6,2,6,2,5,4,3,1,6,2,7,1,7",easy,"[56,-1]",,"[935,-1]",234672,true,8,8
0-0.5-0,3,48,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","6,2,6,2,6,2,5,4,3,1,6,2,7,1,7",easy,"[56,-1]",,"[926,-1]",239677,true,8,8
0-0.5-0,4,49,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","6,2,6,2,6,2,5,4,3,1,6,2,7,1,7",easy,"[56,-1]",,"[791,-1]",244681,true,8,8
0-0.5-0,5,50,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","6,2,6,2,6,2,5,4,3,1,6,2,7,1,7",easy,"[56,-1]",,"[1028,-1]",249685,true,8,8
0-0.5-0,6,51,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","6,2,6,2,6,2,5,4,3,1,6,2,7,1,7",easy,"[55,-1]",,"[1028,-1]",254688,true,7,7
0-0.5-0,7,52,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","6,2,6,2,6,2,5,4,3,1,6,2,7,1,7",easy,"[57,-1]",,"[1163,-1]",259692,true,9,9
0-0.5-0,8,53,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","6,2,6,2,6,2,5,4,3,1,6,2,7,1,7",easy,"[55,-1]",,"[1476,-1]",264695,true,7,7
0-0.5-0,9,54,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","6,2,6,2,6,2,5,4,3,1,6,2,7,1,7",easy,"[52,-1]",,"[1110,-1]",269699,true,4,4
0-0.5-0,10,55,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","6,2,6,2,6,2,5,4,3,1,6,2,7,1,7",easy,"[55,-1]",,"[1238,-1]",274702,true,7,7
0-0.5-0,11,56,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","6,2,6,2,6,2,5,4,3,1,6,2,7,1,7",easy,"[56,-1]",,"[966,-1]",279705,true,8,8
0-0.5-0,12,57,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","6,2,6,2,6,2,5,4,3,1,6,2,7,1,7",easy,"[49,53]",,"[2352,2403]",284708,false,15,9
0-0.5-0,13,58,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","6,2,6,2,6,2,5,4,3,1,6,2,7,1,7",easy,"[56,-1]",,"[3360,-1]",289712,true,8,8
0-0.5-0,14,59,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","6,2,6,2,6,2,5,4,3,1,6,2,7,1,7",easy,"[49,52]",,"[3461,3601]",294714,false,14,8
0-0.5-0,0,60,survey-multi-choice,999,3,"medium,medium,easy,medium,hard,medium,medium",,,,"{""Q0"":""5"",""Q1"":""5""}",3724,299445,,,
0-0.6-0,0,61,text,999,3,"medium,medium,easy,medium,hard,medium,medium",,,13,,1323,301770,,,
0-0.6-0,0,62,single-stim,999,3,"medium,medium,easy,medium,hard,medium,medium",,,-1,,-1,303773,,,
0-0.6-0,0,63,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","7,7,4,6,7,8,6,7,6,8,8,7,3,8,5",medium,"[-1,-1]",,"[-1,-1]",311777,,,
0-0.6-0,1,64,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","7,7,4,6,7,8,6,7,6,8,8,7,3,8,5",medium,"[49,52]",,"[1377,1452]",316780,true,14,14
0-0.6-0,2,65,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","7,7,4,6,7,8,6,7,6,8,8,7,3,8,5",medium,"[-1,-1]",,"[-1,-1]",321783,false,,11
0-0.6-0,3,66,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","7,7,4,6,7,8,6,7,6,8,8,7,3,8,5",medium,"[49,48]",,"[1989,2082]",326787,true,10,10
0-0.6-0,4,67,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","7,7,4,6,7,8,6,7,6,8,8,7,3,8,5",medium,"[-1,-1]",,"[-1,-1]",331791,false,,13
0-0.6-0,5,68,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","7,7,4,6,7,8,6,7,6,8,8,7,3,8,5",medium,"[49,53]",,"[2304,2401]",336794,true,15,15
0-0.6-0,6,69,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","7,7,4,6,7,8,6,7,6,8,8,7,3,8,5",medium,"[49,52]",,"[1135,1280]",341797,true,14,14
0-0.6-0,7,70,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","7,7,4,6,7,8,6,7,6,8,8,7,3,8,5",medium,"[49,51]",,"[1221,1333]",346801,true,13,13
0-0.6-0,8,71,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","7,7,4,6,7,8,6,7,6,8,8,7,3,8,5",medium,"[49,51]",,"[1178,1254]",351803,true,13,13
0-0.6-0,9,72,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","7,7,4,6,7,8,6,7,6,8,8,7,3,8,5",medium,"[49,52]",,"[961,1114]",356807,true,14,14
0-0.6-0,10,73,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","7,7,4,6,7,8,6,7,6,8,8,7,3,8,5",medium,"[49,54]",,"[1422,1493]",361810,true,16,16
0-0.6-0,11,74,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","7,7,4,6,7,8,6,7,6,8,8,7,3,8,5",medium,"[49,53]",,"[1251,1326]",366814,true,15,15
0-0.6-0,12,75,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","7,7,4,6,7,8,6,7,6,8,8,7,3,8,5",medium,"[49,48]",,"[1342,1420]",371816,true,10,10
0-0.6-0,13,76,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","7,7,4,6,7,8,6,7,6,8,8,7,3,8,5",medium,"[49,49]",,"[976,1102]",376820,true,11,11
0-0.6-0,14,77,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","7,7,4,6,7,8,6,7,6,8,8,7,3,8,5",medium,"[49,51]",,"[1836,1871]",381824,true,13,13
0-0.6-0,0,78,survey-multi-choice,999,3,"medium,medium,easy,medium,hard,medium,medium",,,,"{""Q0"":""5"",""Q1"":""4""}",4640,387470,,,
0-0.7-0,0,79,text,999,3,"medium,medium,easy,medium,hard,medium,medium",,,13,,1966,390439,,,
0-0.7-0,0,80,single-stim,999,3,"medium,medium,easy,medium,hard,medium,medium",,,-1,,-1,392442,,,
0-0.7-0,0,81,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","4,6,12,6,19,7,14,9,11,6,19,8,18,7,17",hard,"[-1,-1]",,"[-1,-1]",400445,,,
0-0.7-0,1,82,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","4,6,12,6,19,7,14,9,11,6,19,8,18,7,17",hard,"[49,48]",,"[1183,1249]",405449,true,10,10
0-0.7-0,2,83,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","4,6,12,6,19,7,14,9,11,6,19,8,18,7,17",hard,"[49,56]",,"[1543,1642]",410453,true,18,18
0-0.7-0,3,84,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","4,6,12,6,19,7,14,9,11,6,19,8,18,7,17",hard,"[49,56]",,"[1581,1676]",415457,true,18,18
0-0.7-0,4,85,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","4,6,12,6,19,7,14,9,11,6,19,8,18,7,17",hard,"[50,53]",,"[1886,1964]",420459,true,25,25
0-0.7-0,5,86,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","4,6,12,6,19,7,14,9,11,6,19,8,18,7,17",hard,"[-1,-1]",,"[-1,-1]",425462,false,,26
0-0.7-0,6,87,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","4,6,12,6,19,7,14,9,11,6,19,8,18,7,17",hard,"[50,49]",,"[2946,3058]",430466,true,21,21
0-0.7-0,7,88,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","4,6,12,6,19,7,14,9,11,6,19,8,18,7,17",hard,"[50,51]",,"[3395,3527]",435468,true,23,23
0-0.7-0,8,89,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","4,6,12,6,19,7,14,9,11,6,19,8,18,7,17",hard,"[49,56]",,"[2244,2367]",440472,false,18,20
0-0.7-0,9,90,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","4,6,12,6,19,7,14,9,11,6,19,8,18,7,17",hard,"[49,55]",,"[1444,1579]",445476,true,17,17
0-0.7-0,10,91,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","4,6,12,6,19,7,14,9,11,6,19,8,18,7,17",hard,"[50,53]",,"[2659,2764]",450480,true,25,25
0-0.7-0,11,92,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","4,6,12,6,19,7,14,9,11,6,19,8,18,7,17",hard,"[50,55]",,"[2143,2297]",455483,true,27,27
0-0.7-0,12,93,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","4,6,12,6,19,7,14,9,11,6,19,8,18,7,17",hard,"[50,54]",,"[2079,2211]",460486,true,26,26
0-0.7-0,13,94,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","4,6,12,6,19,7,14,9,11,6,19,8,18,7,17",hard,"[-1,-1]",,"[-1,-1]",465490,false,,25
0-0.7-0,14,95,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","4,6,12,6,19,7,14,9,11,6,19,8,18,7,17",hard,"[50,52]",,"[3406,3478]",470494,true,24,24
0-0.7-0,0,96,survey-multi-choice,999,3,"medium,medium,easy,medium,hard,medium,medium",,,,"{""Q0"":""7<br>A Lot"",""Q1"":""5""}",6519,478021,,,
0-0.8-0,0,97,text,999,3,"medium,medium,easy,medium,hard,medium,medium",,,13,,1197,480219,,,
0-0.8-0,0,98,single-stim,999,3,"medium,medium,easy,medium,hard,medium,medium",,,-1,,-1,482221,,,
0-0.8-0,0,99,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","1,8,7,4,7,9,5,4,8,7,5,4,9,2,9",medium,"[-1,-1]",,"[-1,-1]",490225,,,
0-0.8-0,1,100,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","1,8,7,4,7,9,5,4,8,7,5,4,9,2,9",medium,"[57,-1]",,"[1022,-1]",495228,true,9,9
0-0.8-0,2,101,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","1,8,7,4,7,9,5,4,8,7,5,4,9,2,9",medium,"[49,53]",,"[1263,1330]",500232,true,15,15
0-0.8-0,3,102,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","1,8,7,4,7,9,5,4,8,7,5,4,9,2,9",medium,"[49,49]",,"[903,1033]",505236,true,11,11
0-0.8-0,4,103,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","1,8,7,4,7,9,5,4,8,7,5,4,9,2,9",medium,"[49,49]",,"[1020,1161]",510240,true,11,11
0-0.8-0,5,104,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","1,8,7,4,7,9,5,4,8,7,5,4,9,2,9",medium,"[49,54]",,"[1450,1525]",515244,true,16,16
0-0.8-0,6,105,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","1,8,7,4,7,9,5,4,8,7,5,4,9,2,9",medium,"[49,52]",,"[1056,1206]",520247,true,14,14
0-0.8-0,7,106,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","1,8,7,4,7,9,5,4,8,7,5,4,9,2,9",medium,"[57,-1]",,"[1037,-1]",525249,true,9,9
0-0.8-0,8,107,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","1,8,7,4,7,9,5,4,8,7,5,4,9,2,9",medium,"[49,55]",,"[1462,1543]",530253,false,17,12
0-0.8-0,9,108,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","1,8,7,4,7,9,5,4,8,7,5,4,9,2,9",medium,"[49,53]",,"[1165,1224]",535257,true,15,15
0-0.8-0,10,109,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","1,8,7,4,7,9,5,4,8,7,5,4,9,2,9",medium,"[49,50]",,"[1801,1910]",540260,true,12,12
0-0.8-0,11,110,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","1,8,7,4,7,9,5,4,8,7,5,4,9,2,9",medium,"[57,-1]",,"[3905,-1]",545264,true,9,9
0-0.8-0,12,111,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","1,8,7,4,7,9,5,4,8,7,5,4,9,2,9",medium,"[49,52]",,"[2257,2340]",550269,false,14,13
0-0.8-0,13,112,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","1,8,7,4,7,9,5,4,8,7,5,4,9,2,9",medium,"[49,49]",,"[2325,2464]",555272,true,11,11
0-0.8-0,14,113,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","1,8,7,4,7,9,5,4,8,7,5,4,9,2,9",medium,"[49,49]",,"[1075,1205]",560276,true,11,11
0-0.8-0,0,114,survey-multi-choice,999,3,"medium,medium,easy,medium,hard,medium,medium",,,,"{""Q0"":""5"",""Q1"":""5""}",9208,570490,,,
0-0.9-0,0,115,text,999,3,"medium,medium,easy,medium,hard,medium,medium",,,13,,1691,573184,,,
0-0.9-0,0,116,single-stim,999,3,"medium,medium,easy,medium,hard,medium,medium",,,-1,,-1,575187,,,
0-0.9-0,0,117,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","1,8,8,5,9,4,9,8,6,3,7,7,7,6,5",medium,"[-1,-1]",,"[-1,-1]",583190,,,
0-0.9-0,1,118,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","1,8,8,5,9,4,9,8,6,3,7,7,7,6,5",medium,"[57,-1]",,"[823,-1]",588194,true,9,9
0-0.9-0,2,119,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","1,8,8,5,9,4,9,8,6,3,7,7,7,6,5",medium,"[49,54]",,"[1325,1415]",593197,true,16,16
0-0.9-0,3,120,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","1,8,8,5,9,4,9,8,6,3,7,7,7,6,5",medium,"[49,51]",,"[2925,3000]",598202,true,13,13
0-0.9-0,4,121,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","1,8,8,5,9,4,9,8,6,3,7,7,7,6,5",medium,"[49,52]",,"[1257,1325]",603204,true,14,14
0-0.9-0,5,122,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","1,8,8,5,9,4,9,8,6,3,7,7,7,6,5",medium,"[49,51]",,"[2041,2097]",608207,true,13,13
0-0.9-0,6,123,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","1,8,8,5,9,4,9,8,6,3,7,7,7,6,5",medium,"[49,51]",,"[1226,1285]",613211,true,13,13
0-0.9-0,7,124,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","1,8,8,5,9,4,9,8,6,3,7,7,7,6,5",medium,"[49,50]",,"[1661,1720]",618213,false,12,17
0-0.9-0,8,125,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","1,8,8,5,9,4,9,8,6,3,7,7,7,6,5",medium,"[49,52]",,"[3414,3487]",623216,true,14,14
0-0.9-0,9,126,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","1,8,8,5,9,4,9,8,6,3,7,7,7,6,5",medium,"[57,-1]",,"[2150,-1]",628221,true,9,9
0-0.9-0,10,127,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","1,8,8,5,9,4,9,8,6,3,7,7,7,6,5",medium,"[49,51]",,"[1708,1779]",633224,false,13,10
0-0.9-0,11,128,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","1,8,8,5,9,4,9,8,6,3,7,7,7,6,5",medium,"[49,51]",,"[2008,2046]",638227,false,13,14
0-0.9-0,12,129,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","1,8,8,5,9,4,9,8,6,3,7,7,7,6,5",medium,"[49,52]",,"[1934,1996]",643230,true,14,14
0-0.9-0,13,130,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","1,8,8,5,9,4,9,8,6,3,7,7,7,6,5",medium,"[49,51]",,"[2595,2712]",648233,true,13,13
0-0.9-0,14,131,multi-stim-multi-response,999,3,"medium,medium,easy,medium,hard,medium,medium","1,8,8,5,9,4,9,8,6,3,7,7,7,6,5",medium,"[49,49]",,"[1883,2035]",653237,true,11,11
0-0.9-0,0,132,survey-multi-choice,999,3,"medium,medium,easy,medium,hard,medium,medium",,,,"{""Q0"":""5"",""Q1"":""6""}",6093,660335,,,
0-0,0,133,text,999,3,"medium,medium,easy,medium,hard,medium,medium",,,13,,1593,662931,,,
