internal_chunk_id,trial_index,trial_index_global,trial_type,participant_id,condition,block_order,block_stimuli,block_type,key_press,responses,rt,time_elapsed,correct,response,expected
0-0.3-0,0,24,survey-multi-choice,2,4,"medium,medium,medium,easy,hard,medium,medium,medium",,,,"{""Q0"":""4"",""Q1"":""4""}",4422,106755,,,
0-0.4-0,0,25,text,2,4,"medium,medium,medium,easy,hard,medium,medium,medium",,,13,,3543,111303,,,
0-0.4-0,0,26,single-stim,2,4,"medium,medium,medium,easy,hard,medium,medium,medium",,,-1,,-1,113309,,,
0-0.4-0,0,27,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","3,7,8,1,9,6,6,4,9,4,7,4,6,4,5",medium,"[-1,-1]",,"[-1,-1]",121320,,,
0-0.4-0,1,28,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","3,7,8,1,9,6,6,4,9,4,7,4,6,4,5",medium,"[49,48]",,"[2230,2637]",126329,true,10,10
0-0.4-0,2,29,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","3,7,8,1,9,6,6,4,9,4,7,4,6,4,5",medium,"[49,53]",,"[2595,3452]",131338,true,15,15
0-0.4-0,3,30,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","3,7,8,1,9,6,6,4,9,4,7,4,6,4,5",medium,"[55,-1]",,"[2615,-1]",136348,false,7,9
0-0.4-0,4,31,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","3,7,8,1,9,6,6,4,9,4,7,4,6,4,5",medium,"[49,48]",,"[1285,1709]",141351,true,10,10
0-0.4-0,5,32,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","3,7,8,1,9,6,6,4,9,4,7,4,6,4,5",medium,"[55,-1]",,"[3158,-1]",146358,false,7,15
0-0.4-0,6,33,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","3,7,8,1,9,6,6,4,9,4,7,4,6,4,5",medium,"[49,50]",,"[2386,2742]",151364,true,12,12
0-0.4-0,7,34,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","3,7,8,1,9,6,6,4,9,4,7,4,6,4,5",medium,"[49,48]",,"[1304,1839]",156373,true,10,10
0-0.4-0,8,35,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","3,7,8,1,9,6,6,4,9,4,7,4,6,4,5",medium,"[56,-1]",,"[1584,-1]",161382,false,8,13
0-0.4-0,9,36,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","3,7,8,1,9,6,6,4,9,4,7,4,6,4,5",medium,"[49,56]",,"[2234,2710]",166392,false,18,13
0-0.4-0,10,37,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","3,7,8,1,9,6,6,4,9,4,7,4,6,4,5",medium,"[49,49]",,"[2500,2715]",171401,true,11,11
0-0.4-0,11,38,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","3,7,8,1,9,6,6,4,9,4,7,4,6,4,5",medium,"[49,50]",,"[1540,1769]",176409,false,12,11
0-0.4-0,12,39,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","3,7,8,1,9,6,6,4,9,4,7,4,6,4,5",medium,"[49,50]",,"[1085,1347]",181414,false,12,10
0-0.4-0,13,40,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","3,7,8,1,9,6,6,4,9,4,7,4,6,4,5",medium,"[49,48]",,"[1937,2211]",186423,true,10,10
0-0.4-0,14,41,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","3,7,8,1,9,6,6,4,9,4,7,4,6,4,5",medium,"[55,-1]",,"[2124,-1]",191429,false,7,9
0-0.4-0,0,42,survey-multi-choice,2,4,"medium,medium,medium,easy,hard,medium,medium,medium",,,,"{""Q0"":""4"",""Q1"":""4""}",4601,197036,,,
0-0.5-0,0,43,text,2,4,"medium,medium,medium,easy,hard,medium,medium,medium",,,13,,1288,199326,,,
0-0.5-0,0,44,single-stim,2,4,"medium,medium,medium,easy,hard,medium,medium,medium",,,-1,,-1,201334,,,
0-0.5-0,0,45,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","6,4,6,7,4,7,8,9,6,3,8,7,3,7,7",medium,"[54,-1]",,"[2241,-1]",209345,,,
0-0.5-0,1,46,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","6,4,6,7,4,7,8,9,6,3,8,7,3,7,7",medium,"[-1,-1]",,"[-1,-1]",214348,false,,10
0-0.5-0,2,47,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","6,4,6,7,4,7,8,9,6,3,8,7,3,7,7",medium,"[-1,-1]",,"[-1,-1]",219355,false,,10
0-0.5-0,3,48,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","6,4,6,7,4,7,8,9,6,3,8,7,3,7,7",medium,"[-1,-1]",,"[-1,-1]",224361,false,,13
0-0.5-0,4,49,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","6,4,6,7,4,7,8,9,6,3,8,7,3,7,7",medium,"[54,-1]",,"[1056,-1]",229370,false,6,11
0-0.5-0,5,50,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","6,4,6,7,4,7,8,9,6,3,8,7,3,7,7",medium,"[49,50]",,"[1896,2101]",234379,false,12,11
0-0.5-0,6,51,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","6,4,6,7,4,7,8,9,6,3,8,7,3,7,7",medium,"[49,53]",,"[2647,2786]",239389,true,15,15
0-0.5-0,7,52,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","6,4,6,7,4,7,8,9,6,3,8,7,3,7,7",medium,"[53,-1]",,"[2172,-1]",244398,false,5,17
0-0.5-0,8,53,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","6,4,6,7,4,7,8,9,6,3,8,7,3,7,7",medium,"[49,49]",,"[1584,1744]",249407,false,11,15
0-0.5-0,9,54,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","6,4,6,7,4,7,8,9,6,3,8,7,3,7,7",medium,"[57,-1]",,"[1504,-1]",254417,true,9,9
0-0.5-0,10,55,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","6,4,6,7,4,7,8,9,6,3,8,7,3,7,7",medium,"[49,50]",,"[2081,2167]",259426,false,12,11
0-0.5-0,11,56,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","6,4,6,7,4,7,8,9,6,3,8,7,3,7,7",medium,"[57,-1]",,"[3378,-1]",264433,false,9,15
0-0.5-0,12,57,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","6,4,6,7,4,7,8,9,6,3,8,7,3,7,7",medium,"[49,48]",,"[1525,2332]",269444,true,10,10
0-0.5-0,13,58,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","6,4,6,7,4,7,8,9,6,3,8,7,3,7,7",medium,"[49,48]",,"[1263,1861]",274454,true,10,10
0-0.5-0,14,59,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","6,4,6,7,4,7,8,9,6,3,8,7,3,7,7",medium,"[49,52]",,"[1490,2026]",279463,true,14,14
0-0.5-0,0,60,survey-multi-choice,2,4,"medium,medium,medium,easy,hard,medium,medium,medium",,,,"{""Q0"":""5"",""Q1"":""5""}",10476,290944,,,
0-0.6-0,0,61,text,2,4,"medium,medium,medium,easy,hard,medium,medium,medium",,,13,,2589,294537,,,
0-0.6-0,0,62,single-stim,2,4,"medium,medium,medium,easy,hard,medium,medium,medium",,,-1,,-1,296546,,,
0-0.6-0,0,63,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","7,1,6,1,3,2,3,1,1,6,2,5,2,3,1",easy,"[-1,-1]",,"[-1,-1]",304553,,,
0-0.6-0,1,64,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","7,1,6,1,3,2,3,1,1,6,2,5,2,3,1",easy,"[57,-1]",,"[2207,-1]",309559,false,9,8
0-0.6-0,2,65,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","7,1,6,1,3,2,3,1,1,6,2,5,2,3,1",easy,"[55,-1]",,"[3125,-1]",314563,true,7,7
0-0.6-0,3,66,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","7,1,6,1,3,2,3,1,1,6,2,5,2,3,1",easy,"[55,-1]",,"[1393,-1]",319568,true,7,7
0-0.6-0,4,67,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","7,1,6,1,3,2,3,1,1,6,2,5,2,3,1",easy,"[55,-1]",,"[1349,-1]",324572,false,7,4
0-0.6-0,5,68,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","7,1,6,1,3,2,3,1,1,6,2,5,2,3,1",easy,"[55,-1]",,"[761,-1]",329577,false,7,5
0-0.6-0,6,69,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","7,1,6,1,3,2,3,1,1,6,2,5,2,3,1",easy,"[55,-1]",,"[1693,-1]",334588,false,7,5
0-0.6-0,7,70,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","7,1,6,1,3,2,3,1,1,6,2,5,2,3,1",easy,"[55,-1]",,"[2723,-1]",339597,false,7,4
0-0.6-0,8,71,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","7,1,6,1,3,2,3,1,1,6,2,5,2,3,1",easy,"[52,53]",,"[1499,1702]",344607,false,45,2
0-0.6-0,9,72,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","7,1,6,1,3,2,3,1,1,6,2,5,2,3,1",easy,"[49,50]",,"[1213,1390]",349616,false,12,7
0-0.6-0,10,73,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","7,1,6,1,3,2,3,1,1,6,2,5,2,3,1",easy,"[56,-1]",,"[1422,-1]",354625,true,8,8
0-0.6-0,11,74,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","7,1,6,1,3,2,3,1,1,6,2,5,2,3,1",easy,"[55,-1]",,"[3264,-1]",359630,true,7,7
0-0.6-0,12,75,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","7,1,6,1,3,2,3,1,1,6,2,5,2,3,1",easy,"[55,-1]",,"[1067,-1]",364638,true,7,7
0-0.6-0,13,76,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","7,1,6,1,3,2,3,1,1,6,2,5,2,3,1",easy,"[56,-1]",,"[1464,-1]",369647,false,8,5
0-0.6-0,14,77,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","7,1,6,1,3,2,3,1,1,6,2,5,2,3,1",easy,"[52,-1]",,"[1300,-1]",374657,true,4,4
0-0.6-0,0,78,survey-multi-choice,2,4,"medium,medium,medium,easy,hard,medium,medium,medium",,,,"{""Q0"":""6"",""Q1"":""6""}",5125,380787,,,
0-0.7-0,0,79,text,2,4,"medium,medium,medium,easy,hard,medium,medium,medium",,,13,,1139,382929,,,
0-0.7-0,0,80,single-stim,2,4,"medium,medium,medium,easy,hard,medium,medium,medium",,,-1,,-1,384936,,,
0-0.7-0,0,81,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","14,4,14,9,12,4,13,4,11,2,12,6,17,7,16",hard,"[-1,-1]",,"[-1,-1]",392941,,,
0-0.7-0,1,82,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","14,4,14,9,12,4,13,4,11,2,12,6,17,7,16",hard,"[49,56]",,"[2636,2786]",397947,true,18,18
0-0.7-0,2,83,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","14,4,14,9,12,4,13,4,11,2,12,6,17,7,16",hard,"[53,54]",,"[3315,3366]",402953,false,56,18
0-0.7-0,3,84,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","14,4,14,9,12,4,13,4,11,2,12,6,17,7,16",hard,"[56,-1]",,"[2192,-1]",407961,false,8,23
0-0.7-0,4,85,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","14,4,14,9,12,4,13,4,11,2,12,6,17,7,16",hard,"[50,49]",,"[2655,2819]",412972,true,21,21
0-0.7-0,5,86,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","14,4,14,9,12,4,13,4,11,2,12,6,17,7,16",hard,"[49,54]",,"[2831,2922]",417981,true,16,16
0-0.7-0,6,87,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","14,4,14,9,12,4,13,4,11,2,12,6,17,7,16",hard,"[49,55]",,"[2292,2374]",422990,true,17,17
0-0.7-0,7,88,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","14,4,14,9,12,4,13,4,11,2,12,6,17,7,16",hard,"[49,56]",,"[1863,1977]",427994,false,18,17
0-0.7-0,8,89,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","14,4,14,9,12,4,13,4,11,2,12,6,17,7,16",hard,"[50,51]",,"[2596,2664]",432999,false,23,15
0-0.7-0,9,90,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","14,4,14,9,12,4,13,4,11,2,12,6,17,7,16",hard,"[49,51]",,"[1892,1989]",438007,true,13,13
0-0.7-0,10,91,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","14,4,14,9,12,4,13,4,11,2,12,6,17,7,16",hard,"[54,-1]",,"[2413,-1]",443016,false,6,14
0-0.7-0,11,92,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","14,4,14,9,12,4,13,4,11,2,12,6,17,7,16",hard,"[56,-1]",,"[2446,-1]",448025,false,8,18
0-0.7-0,12,93,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","14,4,14,9,12,4,13,4,11,2,12,6,17,7,16",hard,"[49,55]",,"[2756,3219]",453029,false,17,23
0-0.7-0,13,94,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","14,4,14,9,12,4,13,4,11,2,12,6,17,7,16",hard,"[-1,-1]",,"[-1,-1]",458035,false,,24
0-0.7-0,14,95,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","14,4,14,9,12,4,13,4,11,2,12,6,17,7,16",hard,"[53,-1]",,"[3185,-1]",463041,false,5,23
0-0.7-0,0,96,survey-multi-choice,2,4,"medium,medium,medium,easy,hard,medium,medium,medium",,,,"{""Q0"":""7<br>A Lot"",""Q1"":""7<br>A Lot""}",3823,467872,,,
0-0.8-0,0,97,text,2,4,"medium,medium,medium,easy,hard,medium,medium,medium",,,13,,831,469707,,,
0-0.8-0,0,98,single-stim,2,4,"medium,medium,medium,easy,hard,medium,medium,medium",,,-1,,-1,471713,,,
0-0.8-0,0,99,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","2,9,8,9,5,6,6,4,9,1,9,8,1,8,2",medium,"[-1,-1]",,"[-1,-1]",479724,,,
0-0.8-0,1,100,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","2,9,8,9,5,6,6,4,9,1,9,8,1,8,2",medium,"[49,49]",,"[2109,2241]",484733,true,11,11
0-0.8-0,2,101,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","2,9,8,9,5,6,6,4,9,1,9,8,1,8,2",medium,"[56,-1]",,"[1534,-1]",489742,false,8,17
0-0.8-0,3,102,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","2,9,8,9,5,6,6,4,9,1,9,8,1,8,2",medium,"[49,55]",,"[1744,2336]",494752,true,17,17
0-0.8-0,4,103,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","2,9,8,9,5,6,6,4,9,1,9,8,1,8,2",medium,"[52,53]",,"[1869,2130]",499761,false,45,14
0-0.8-0,5,104,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","2,9,8,9,5,6,6,4,9,1,9,8,1,8,2",medium,"[49,49]",,"[1651,1791]",504770,true,11,11
0-0.8-0,6,105,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","2,9,8,9,5,6,6,4,9,1,9,8,1,8,2",medium,"[49,50]",,"[3028,3224]",509773,true,12,12
0-0.8-0,7,106,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","2,9,8,9,5,6,6,4,9,1,9,8,1,8,2",medium,"[49,56]",,"[2707,3271]",514779,false,18,10
0-0.8-0,8,107,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","2,9,8,9,5,6,6,4,9,1,9,8,1,8,2",medium,"[49,51]",,"[1992,2293]",519786,true,13,13
0-0.8-0,9,108,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","2,9,8,9,5,6,6,4,9,1,9,8,1,8,2",medium,"[49,48]",,"[1486,2124]",524795,true,10,10
0-0.8-0,10,109,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","2,9,8,9,5,6,6,4,9,1,9,8,1,8,2",medium,"[49,56]",,"[3138,3663]",529800,false,18,10
0-0.8-0,11,110,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","2,9,8,9,5,6,6,4,9,1,9,8,1,8,2",medium,"[54,-1]",,"[1235,-1]",534808,false,6,17
0-0.8-0,12,111,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","2,9,8,9,5,6,6,4,9,1,9,8,1,8,2",medium,"[-1,-1]",,"[-1,-1]",539817,false,,9
0-0.8-0,13,112,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","2,9,8,9,5,6,6,4,9,1,9,8,1,8,2",medium,"[-1,-1]",,"[-1,-1]",544827,false,,9
0-0.8-0,14,113,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","2,9,8,9,5,6,6,4,9,1,9,8,1,8,2",medium,"[-1,-1]",,"[-1,-1]",549836,false,,10
0-0.8-0,0,114,survey-multi-choice,2,4,"medium,medium,medium,easy,hard,medium,medium,medium",,,,"{""Q0"":""4"",""Q1"":""4""}",4032,554878,,,
0-0.9-0,0,115,text,2,4,"medium,medium,medium,easy,hard,medium,medium,medium",,,13,,1456,557340,,,
0-0.9-0,0,116,single-stim,2,4,"medium,medium,medium,easy,hard,medium,medium,medium",,,-1,,-1,559350,,,
0-0.9-0,0,117,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","5,8,8,4,9,1,9,4,6,9,5,9,2,7,7",medium,"[53,-1]",,"[3070,-1]",567354,,,
0-0.9-0,1,118,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","5,8,8,4,9,1,9,4,6,9,5,9,2,7,7",medium,"[56,-1]",,"[1411,-1]",572360,false,8,13
0-0.9-0,2,119,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","5,8,8,4,9,1,9,4,6,9,5,9,2,7,7",medium,"[56,-1]",,"[1590,-1]",577367,false,8,16
0-0.9-0,3,120,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","5,8,8,4,9,1,9,4,6,9,5,9,2,7,7",medium,"[52,-1]",,"[1769,-1]",582374,false,4,12
0-0.9-0,4,121,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","5,8,8,4,9,1,9,4,6,9,5,9,2,7,7",medium,"[49,51]",,"[1753,2130]",587379,true,13,13
0-0.9-0,5,122,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","5,8,8,4,9,1,9,4,6,9,5,9,2,7,7",medium,"[49,48]",,"[1336,1863]",592389,true,10,10
0-0.9-0,6,123,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","5,8,8,4,9,1,9,4,6,9,5,9,2,7,7",medium,"[49,56]",,"[1961,2521]",597398,false,18,10
0-0.9-0,7,124,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","5,8,8,4,9,1,9,4,6,9,5,9,2,7,7",medium,"[53,54]",,"[1304,1538]",602400,false,56,13
0-0.9-0,8,125,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","5,8,8,4,9,1,9,4,6,9,5,9,2,7,7",medium,"[54,-1]",,"[1433,-1]",607411,false,6,10
0-0.9-0,9,126,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","5,8,8,4,9,1,9,4,6,9,5,9,2,7,7",medium,"[52,-1]",,"[1071,-1]",612420,false,4,15
0-0.9-0,10,127,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","5,8,8,4,9,1,9,4,6,9,5,9,2,7,7",medium,"[54,-1]",,"[1151,-1]",617423,false,6,14
0-0.9-0,11,128,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","5,8,8,4,9,1,9,4,6,9,5,9,2,7,7",medium,"[51,-1]",,"[3210,-1]",622427,false,3,14
0-0.9-0,12,129,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","5,8,8,4,9,1,9,4,6,9,5,9,2,7,7",medium,"[53,-1]",,"[1817,-1]",627433,false,5,11
0-0.9-0,13,130,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","5,8,8,4,9,1,9,4,6,9,5,9,2,7,7",medium,"[57,-1]",,"[2538,-1]",632440,true,9,9
0-0.9-0,14,131,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","5,8,8,4,9,1,9,4,6,9,5,9,2,7,7",medium,"[49,52]",,"[1608,1683]",637449,true,14,14
0-0.9-0,0,132,survey-multi-choice,2,4,"medium,medium,medium,easy,hard,medium,medium,medium",,,,"{""Q0"":""6"",""Q1"":""6""}",3739,642197,,,
0-0.10-0,0,133,text,2,4,"medium,medium,medium,easy,hard,medium,medium,medium",,,13,,1250,644452,,,
0-0.10-0,0,134,single-stim,2,4,"medium,medium,medium,easy,hard,medium,medium,medium",,,-1,,-1,646457,,,
0-0.10-0,0,135,multi-stim-multi-response,2,4,"medium,medium,medium,easy,hard,medium,medium,medium","7,9,1,8,7,7,9,3,6,9,7,9,6,7,6",medium,"[55,-1]",,"[2078,-1]",654468,,,
