internal_chunk_id,trial_index,trial_index_global,trial_type,participant_id,condition,block_order,block_stimuli,block_type,key_press,responses,rt,time_elapsed,correct,response,expected
0-0.3-0,8,17,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","5,9,8,9,9,2,7,5,9,4,5,5,4,5,4",medium,"[49,52]",,"[1793,1974]",145011,true,14,14
0-0.3-0,9,18,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","5,9,8,9,9,2,7,5,9,4,5,5,4,5,4",medium,"[49,51]",,"[3692,3919]",150018,true,13,13
0-0.3-0,10,19,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","5,9,8,9,9,2,7,5,9,4,5,5,4,5,4",medium,"[-1,-1]",,"[-1,-1]",155025,false,,9
0-0.3-0,11,20,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","5,9,8,9,9,2,7,5,9,4,5,5,4,5,4",medium,"[49,48]",,"[2853,3088]",160032,true,10,10
0-0.3-0,12,21,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","5,9,8,9,9,2,7,5,9,4,5,5,4,5,4",medium,"[57,-1]",,"[1295,-1]",165039,true,9,9
0-0.3-0,13,22,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","5,9,8,9,9,2,7,5,9,4,5,5,4,5,4",medium,"[57,-1]",,"[1710,-1]",170046,true,9,9
0-0.3-0,14,23,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","5,9,8,9,9,2,7,5,9,4,5,5,4,5,4",medium,"[57,-1]",,"[2022,-1]",175053,true,9,9
0-0.3-0,0,24,survey-multi-choice,5,3,"medium,medium,medium,hard,medium,easy,medium",,,,"{""Q0"":""4"",""Q1"":""4""}",5082,181144,,,
0-0.4-0,0,25,text,5,3,"medium,medium,medium,hard,medium,easy,medium",,,13,,5577,187728,,,
0-0.4-0,0,26,single-stim,5,3,"medium,medium,medium,hard,medium,easy,medium",,,-1,,-1,189733,,,
0-0.4-0,0,27,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","8,6,6,3,8,3,6,5,5,4,9,2,7,4,5",medium,"[-1,-1]",,"[-1,-1]",197742,,,
0-0.4-0,1,28,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","8,6,6,3,8,3,6,5,5,4,9,2,7,4,5",medium,"[49,52]",,"[2731,3197]",202749,true,14,14
0-0.4-0,2,29,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","8,6,6,3,8,3,6,5,5,4,9,2,7,4,5",medium,"[49,52]",,"[2353,2884]",207756,false,14,12
0-0.4-0,3,30,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","8,6,6,3,8,3,6,5,5,4,9,2,7,4,5",medium,"[57,-1]",,"[2055,-1]",212763,true,9,9
0-0.4-0,4,31,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","8,6,6,3,8,3,6,5,5,4,9,2,7,4,5",medium,"[49,49]",,"[1829,2037]",217770,true,11,11
0-0.4-0,5,32,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","8,6,6,3,8,3,6,5,5,4,9,2,7,4,5",medium,"[49,49]",,"[2275,2470]",222777,true,11,11
0-0.4-0,6,33,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","8,6,6,3,8,3,6,5,5,4,9,2,7,4,5",medium,"[-1,-1]",,"[-1,-1]",227784,false,,9
0-0.4-0,7,34,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","8,6,6,3,8,3,6,5,5,4,9,2,7,4,5",medium,"[49,52]",,"[3014,3260]",232791,false,14,11
0-0.4-0,8,35,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","8,6,6,3,8,3,6,5,5,4,9,2,7,4,5",medium,"[49,48]",,"[1338,1495]",237798,true,10,10
0-0.4-0,9,36,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","8,6,6,3,8,3,6,5,5,4,9,2,7,4,5",medium,"[57,57]",,"[1158,3978]",242805,false,99,9
0-0.4-0,10,37,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","8,6,6,3,8,3,6,5,5,4,9,2,7,4,5",medium,"[49,51]",,"[3726,3957]",247812,true,13,13
0-0.4-0,11,38,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","8,6,6,3,8,3,6,5,5,4,9,2,7,4,5",medium,"[54,-1]",,"[2866,-1]",252819,false,6,11
0-0.4-0,12,39,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","8,6,6,3,8,3,6,5,5,4,9,2,7,4,5",medium,"[57,-1]",,"[2578,-1]",257828,true,9,9
0-0.4-0,13,40,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","8,6,6,3,8,3,6,5,5,4,9,2,7,4,5",medium,"[49,49]",,"[2454,2622]",262835,true,11,11
0-0.4-0,14,41,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","8,6,6,3,8,3,6,5,5,4,9,2,7,4,5",medium,"[57,-1]",,"[3431,-1]",267842,true,9,9
0-0.4-0,0,42,survey-multi-choice,5,3,"medium,medium,medium,hard,medium,easy,medium",,,,"{""Q0"":""5"",""Q1"":""5""}",5326,274178,,,
0-0.5-0,0,43,text,5,3,"medium,medium,medium,hard,medium,easy,medium",,,13,,1381,276566,,,
0-0.5-0,0,44,single-stim,5,3,"medium,medium,medium,hard,medium,easy,medium",,,-1,,-1,278575,,,
0-0.5-0,0,45,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","4,8,3,7,3,7,8,2,8,1,9,2,8,6,8",medium,"[-1,-1]",,"[-1,-1]",286584,,,
0-0.5-0,1,46,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","4,8,3,7,3,7,8,2,8,1,9,2,8,6,8",medium,"[49,50]",,"[3323,3564]",291591,true,12,12
0-0.5-0,2,47,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","4,8,3,7,3,7,8,2,8,1,9,2,8,6,8",medium,"[49,49]",,"[2472,2657]",296598,true,11,11
0-0.5-0,3,48,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","4,8,3,7,3,7,8,2,8,1,9,2,8,6,8",medium,"[49,48]",,"[2488,2625]",301605,true,10,10
0-0.5-0,4,49,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","4,8,3,7,3,7,8,2,8,1,9,2,8,6,8",medium,"[49,48]",,"[2887,3034]",306612,true,10,10
0-0.5-0,5,50,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","4,8,3,7,3,7,8,2,8,1,9,2,8,6,8",medium,"[49,48]",,"[3103,3359]",311619,true,10,10
0-0.5-0,6,51,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","4,8,3,7,3,7,8,2,8,1,9,2,8,6,8",medium,"[49,53]",,"[2932,3214]",316626,true,15,15
0-0.5-0,7,52,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","4,8,3,7,3,7,8,2,8,1,9,2,8,6,8",medium,"[49,48]",,"[3086,3250]",321636,true,10,10
0-0.5-0,8,53,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","4,8,3,7,3,7,8,2,8,1,9,2,8,6,8",medium,"[49,48]",,"[2230,2414]",326643,true,10,10
0-0.5-0,9,54,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","4,8,3,7,3,7,8,2,8,1,9,2,8,6,8",medium,"[57,-1]",,"[1598,-1]",331649,true,9,9
0-0.5-0,10,55,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","4,8,3,7,3,7,8,2,8,1,9,2,8,6,8",medium,"[49,48]",,"[1009,1292]",336656,true,10,10
0-0.5-0,11,56,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","4,8,3,7,3,7,8,2,8,1,9,2,8,6,8",medium,"[49,49]",,"[1770,1964]",341663,true,11,11
0-0.5-0,12,57,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","4,8,3,7,3,7,8,2,8,1,9,2,8,6,8",medium,"[49,48]",,"[2305,2489]",346670,true,10,10
0-0.5-0,13,58,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","4,8,3,7,3,7,8,2,8,1,9,2,8,6,8",medium,"[49,52]",,"[3114,3384]",351677,true,14,14
0-0.5-0,14,59,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","4,8,3,7,3,7,8,2,8,1,9,2,8,6,8",medium,"[49,52]",,"[2959,3558]",356684,true,14,14
0-0.5-0,0,60,survey-multi-choice,5,3,"medium,medium,medium,hard,medium,easy,medium",,,,"{""Q0"":""5"",""Q1"":""5""}",6377,364070,,,
0-0.6-0,0,61,text,5,3,"medium,medium,medium,hard,medium,easy,medium",,,13,,2766,367843,,,
0-0.6-0,0,62,single-stim,5,3,"medium,medium,medium,hard,medium,easy,medium",,,-1,,-1,369849,,,
0-0.6-0,0,63,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","12,8,14,2,19,4,15,4,18,6,18,3,11,7,18",hard,"[-1,-1]",,"[-1,-1]",377859,,,
0-0.6-0,1,64,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","12,8,14,2,19,4,15,4,18,6,18,3,11,7,18",hard,"[50,48]",,"[2291,2535]",382865,true,20,20
0-0.6-0,2,65,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","12,8,14,2,19,4,15,4,18,6,18,3,11,7,18",hard,"[49,50]",,"[3293,3631]",387872,false,12,22
0-0.6-0,3,66,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","12,8,14,2,19,4,15,4,18,6,18,3,11,7,18",hard,"[49,49]",,"[3506,3685]",392879,false,11,16
0-0.6-0,4,67,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","12,8,14,2,19,4,15,4,18,6,18,3,11,7,18",hard,"[50,49]",,"[1660,1894]",397886,true,21,21
0-0.6-0,5,68,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","12,8,14,2,19,4,15,4,18,6,18,3,11,7,18",hard,"[50,52]",,"[2830,3273]",402893,false,24,23
0-0.6-0,6,69,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","12,8,14,2,19,4,15,4,18,6,18,3,11,7,18",hard,"[49,57]",,"[2320,2494]",407900,true,19,19
0-0.6-0,7,70,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","12,8,14,2,19,4,15,4,18,6,18,3,11,7,18",hard,"[49,57]",,"[2968,3146]",412910,true,19,19
0-0.6-0,8,71,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","12,8,14,2,19,4,15,4,18,6,18,3,11,7,18",hard,"[-1,-1]",,"[-1,-1]",417917,false,,22
0-0.6-0,9,72,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","12,8,14,2,19,4,15,4,18,6,18,3,11,7,18",hard,"[49,48]",,"[2744,2910]",422927,false,10,24
0-0.6-0,10,73,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","12,8,14,2,19,4,15,4,18,6,18,3,11,7,18",hard,"[50,52]",,"[3378,3881]",427934,true,24,24
0-0.6-0,11,74,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","12,8,14,2,19,4,15,4,18,6,18,3,11,7,18",hard,"[-1,-1]",,"[-1,-1]",432941,false,,21
0-0.6-0,12,75,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","12,8,14,2,19,4,15,4,18,6,18,3,11,7,18",hard,"[-1,-1]",,"[-1,-1]",437950,false,,14
0-0.6-0,13,76,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","12,8,14,2,19,4,15,4,18,6,18,3,11,7,18",hard,"[49,56]",,"[3111,3211]",442957,true,18,18
0-0.6-0,14,77,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","12,8,14,2,19,4,15,4,18,6,18,3,11,7,18",hard,"[57,-1]",,"[417,-1]",447964,false,9,25
0-0.6-0,0,78,survey-multi-choice,5,3,"medium,medium,medium,hard,medium,easy,medium",,,,"{""Q0"":""6"",""Q1"":""6""}",8391,457365,,,
0-0.7-0,0,79,text,5,3,"medium,medium,medium,hard,medium,easy,medium",,,13,,32241,490608,,,
0-0.7-0,0,80,single-stim,5,3,"medium,medium,medium,hard,medium,easy,medium",,,-1,,-1,492617,,,
0-0.7-0,0,81,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","9,6,3,6,5,4,5,9,9,4,6,3,9,1,9",medium,"[-1,-1]",,"[-1,-1]",500626,,,
0-0.7-0,1,82,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","9,6,3,6,5,4,5,9,9,4,6,3,9,1,9",medium,"[49,53]",,"[1982,2271]",505633,true,15,15
0-0.7-0,2,83,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","9,6,3,6,5,4,5,9,9,4,6,3,9,1,9",medium,"[57,-1]",,"[2000,-1]",510640,true,9,9
0-0.7-0,3,84,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","9,6,3,6,5,4,5,9,9,4,6,3,9,1,9",medium,"[57,-1]",,"[2756,-1]",515649,true,9,9
0-0.7-0,4,85,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","9,6,3,6,5,4,5,9,9,4,6,3,9,1,9",medium,"[49,49]",,"[1517,1704]",520656,true,11,11
0-0.7-0,5,86,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","9,6,3,6,5,4,5,9,9,4,6,3,9,1,9",medium,"[57,-1]",,"[1680,-1]",525662,true,9,9
0-0.7-0,6,87,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","9,6,3,6,5,4,5,9,9,4,6,3,9,1,9",medium,"[57,-1]",,"[1171,-1]",530673,true,9,9
0-0.7-0,7,88,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","9,6,3,6,5,4,5,9,9,4,6,3,9,1,9",medium,"[49,52]",,"[2450,2676]",535680,true,14,14
0-0.7-0,8,89,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","9,6,3,6,5,4,5,9,9,4,6,3,9,1,9",medium,"[49,56]",,"[2568,2774]",540687,true,18,18
0-0.7-0,9,90,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","9,6,3,6,5,4,5,9,9,4,6,3,9,1,9",medium,"[49,51]",,"[3099,3379]",545694,true,13,13
0-0.7-0,10,91,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","9,6,3,6,5,4,5,9,9,4,6,3,9,1,9",medium,"[49,-1]",,"[3619,-1]",550701,false,1,10
0-0.7-0,11,92,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","9,6,3,6,5,4,5,9,9,4,6,3,9,1,9",medium,"[57,-1]",,"[3068,-1]",555708,true,9,9
0-0.7-0,12,93,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","9,6,3,6,5,4,5,9,9,4,6,3,9,1,9",medium,"[49,53]",,"[3435,3681]",560715,false,15,12
0-0.7-0,13,94,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","9,6,3,6,5,4,5,9,9,4,6,3,9,1,9",medium,"[49,48]",,"[1771,1963]",565722,true,10,10
0-0.7-0,14,95,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","9,6,3,6,5,4,5,9,9,4,6,3,9,1,9",medium,"[49,56]",,"[2365,2527]",570729,false,18,10
0-0.7-0,0,96,survey-multi-choice,5,3,"medium,medium,medium,hard,medium,easy,medium",,,,"{""Q0"":""6"",""Q1"":""6""}",4965,576704,,,
0-0.8-0,0,97,text,5,3,"medium,medium,medium,hard,medium,easy,medium",,,13,,7388,585098,,,
0-0.8-0,0,98,single-stim,5,3,"medium,medium,medium,hard,medium,easy,medium",,,-1,,-1,587104,,,
0-0.8-0,0,99,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","4,3,6,1,6,3,4,1,7,1,7,2,5,3,1",easy,"[-1,-1]",,"[-1,-1]",595113,,,
0-0.8-0,1,100,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","4,3,6,1,6,3,4,1,7,1,7,2,5,3,1",easy,"[55,-1]",,"[2199,-1]",600120,true,7,7
0-0.8-0,2,101,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","4,3,6,1,6,3,4,1,7,1,7,2,5,3,1",easy,"[57,-1]",,"[2339,-1]",605127,true,9,9
0-0.8-0,3,102,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","4,3,6,1,6,3,4,1,7,1,7,2,5,3,1",easy,"[55,-1]",,"[1251,-1]",610134,true,7,7
0-0.8-0,4,103,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","4,3,6,1,6,3,4,1,7,1,7,2,5,3,1",easy,"[55,-1]",,"[1331,-1]",615141,true,7,7
0-0.8-0,5,104,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","4,3,6,1,6,3,4,1,7,1,7,2,5,3,1",easy,"[57,-1]",,"[3327,-1]",620148,true,9,9
0-0.8-0,6,105,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","4,3,6,1,6,3,4,1,7,1,7,2,5,3,1",easy,"[57,-1]",,"[3155,-1]",625154,false,9,7
0-0.8-0,7,106,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","4,3,6,1,6,3,4,1,7,1,7,2,5,3,1",easy,"[56,-1]",,"[2368,-1]",630165,false,8,5
0-0.8-0,8,107,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","4,3,6,1,6,3,4,1,7,1,7,2,5,3,1",easy,"[56,-1]",,"[1120,-1]",635172,true,8,8
0-0.8-0,9,108,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","4,3,6,1,6,3,4,1,7,1,7,2,5,3,1",easy,"[56,-1]",,"[1616,-1]",640178,true,8,8
0-0.8-0,10,109,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","4,3,6,1,6,3,4,1,7,1,7,2,5,3,1",easy,"[56,-1]",,"[1646,-1]",645185,true,8,8
0-0.8-0,11,110,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","4,3,6,1,6,3,4,1,7,1,7,2,5,3,1",easy,"[57,-1]",,"[2479,-1]",650192,true,9,9
0-0.8-0,12,111,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","4,3,6,1,6,3,4,1,7,1,7,2,5,3,1",easy,"[55,-1]",,"[994,-1]",655199,true,7,7
0-0.8-0,13,112,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","4,3,6,1,6,3,4,1,7,1,7,2,5,3,1",easy,"[56,-1]",,"[1157,-1]",660206,true,8,8
0-0.8-0,14,113,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","4,3,6,1,6,3,4,1,7,1,7,2,5,3,1",easy,"[52,-1]",,"[1496,-1]",665213,true,4,4
0-0.8-0,0,114,survey-multi-choice,5,3,"medium,medium,medium,hard,medium,easy,medium",,,,"{""Q0"":""6"",""Q1"":""6""}",14083,680306,,,
0-0.9-0,0,115,text,5,3,"medium,medium,medium,hard,medium,easy,medium",,,13,,4810,686120,,,
0-0.9-0,0,116,single-stim,5,3,"medium,medium,medium,hard,medium,easy,medium",,,-1,,-1,688129,,,
0-0.9-0,0,117,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","5,6,9,7,5,9,5,5,6,3,6,7,2,8,3",medium,"[-1,-1]",,"[-1,-1]",696140,,,
0-0.9-0,1,118,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","5,6,9,7,5,9,5,5,6,3,6,7,2,8,3",medium,"[49,49]",,"[1592,1794]",701147,true,11,11
0-0.9-0,2,119,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","5,6,9,7,5,9,5,5,6,3,6,7,2,8,3",medium,"[49,53]",,"[1851,2070]",706154,true,15,15
0-0.9-0,3,120,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","5,6,9,7,5,9,5,5,6,3,6,7,2,8,3",medium,"[49,54]",,"[2872,3741]",711164,true,16,16
0-0.9-0,4,121,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","5,6,9,7,5,9,5,5,6,3,6,7,2,8,3",medium,"[49,52]",,"[1675,1886]",716171,false,14,12
0-0.9-0,5,122,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","5,6,9,7,5,9,5,5,6,3,6,7,2,8,3",medium,"[49,52]",,"[1255,1618]",721181,true,14,14
0-0.9-0,6,123,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","5,6,9,7,5,9,5,5,6,3,6,7,2,8,3",medium,"[49,52]",,"[2203,2440]",726187,true,14,14
0-0.9-0,7,124,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","5,6,9,7,5,9,5,5,6,3,6,7,2,8,3",medium,"[49,48]",,"[1174,1732]",731194,true,10,10
0-0.9-0,8,125,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","5,6,9,7,5,9,5,5,6,3,6,7,2,8,3",medium,"[49,49]",,"[1171,1353]",736201,true,11,11
0-0.9-0,9,126,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","5,6,9,7,5,9,5,5,6,3,6,7,2,8,3",medium,"[57,-1]",,"[2144,-1]",741208,true,9,9
0-0.9-0,10,127,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","5,6,9,7,5,9,5,5,6,3,6,7,2,8,3",medium,"[57,-1]",,"[2908,-1]",746215,true,9,9
0-0.9-0,11,128,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","5,6,9,7,5,9,5,5,6,3,6,7,2,8,3",medium,"[49,51]",,"[2876,3120]",751222,true,13,13
0-0.9-0,12,129,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","5,6,9,7,5,9,5,5,6,3,6,7,2,8,3",medium,"[57,-1]",,"[2391,-1]",756229,true,9,9
0-0.9-0,13,130,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","5,6,9,7,5,9,5,5,6,3,6,7,2,8,3",medium,"[49,48]",,"[2598,2771]",761236,true,10,10
0-0.9-0,14,131,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","5,6,9,7,5,9,5,5,6,3,6,7,2,8,3",medium,"[49,49]",,"[1942,2122]",766243,true,11,11
0-0.9-0,0,132,survey-multi-choice,5,3,"medium,medium,medium,hard,medium,easy,medium",,,,"{""Q0"":""5"",""Q1"":""5""}",11101,778353,,,
0-0,0,133,text,5,3,"medium,medium,medium,hard,medium,easy,medium",,,13,,6379,785736,,,
