internal_chunk_id,trial_index,trial_index_global,trial_type,participant_id,condition,block_order,block_stimuli,block_type,key_press,responses,rt,time_elapsed,correct,response,expected
0-0.3-0,14,23,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","8,4,6,5,7,4,7,8,4,8,2,7,6,8,1",medium,"[57,-1]",,"[1676,-1]",116517,true,9,9
0-0.3-0,0,24,survey-multi-choice,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium",,,,"{""Q0"":""5"",""Q1"":""5""}",6036,123560,,,
0-0.4-0,0,25,text,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium",,,13,,3019,127581,,,
0-0.4-0,0,26,single-stim,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium",,,-1,,-1,129589,,,
0-0.4-0,0,27,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,8,2,7,3,9,4,9,4,6,4,8,9,4,6",medium,"[-1,-1]",,"[-1,-1]",137599,,,
0-0.4-0,1,28,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,8,2,7,3,9,4,9,4,6,4,8,9,4,6",medium,"[49,53]",,"[3077,3207]",142605,true,15,15
0-0.4-0,2,29,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,8,2,7,3,9,4,9,4,6,4,8,9,4,6",medium,"[49,48]",,"[1645,1814]",147612,true,10,10
0-0.4-0,3,30,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,8,2,7,3,9,4,9,4,6,4,8,9,4,6",medium,"[57,-1]",,"[1546,-1]",152615,true,9,9
0-0.4-0,4,31,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,8,2,7,3,9,4,9,4,6,4,8,9,4,6",medium,"[49,50]",,"[3266,3355]",157625,false,12,10
0-0.4-0,5,32,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,8,2,7,3,9,4,9,4,6,4,8,9,4,6",medium,"[50,-1]",,"[3372,-1]",162634,false,2,12
0-0.4-0,6,33,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,8,2,7,3,9,4,9,4,6,4,8,9,4,6",medium,"[-1,-1]",,"[-1,-1]",167643,false,,13
0-0.4-0,7,34,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,8,2,7,3,9,4,9,4,6,4,8,9,4,6",medium,"[49,51]",,"[2508,2756]",172653,true,13,13
0-0.4-0,8,35,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,8,2,7,3,9,4,9,4,6,4,8,9,4,6",medium,"[56,57]",,"[3523,3791]",177656,false,89,13
0-0.4-0,9,36,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,8,2,7,3,9,4,9,4,6,4,8,9,4,6",medium,"[54,55]",,"[2099,2333]",182662,false,67,10
0-0.4-0,10,37,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,8,2,7,3,9,4,9,4,6,4,8,9,4,6",medium,"[-1,-1]",,"[-1,-1]",187669,false,,10
0-0.4-0,11,38,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,8,2,7,3,9,4,9,4,6,4,8,9,4,6",medium,"[49,50]",,"[1698,1786]",192678,true,12,12
0-0.4-0,12,39,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,8,2,7,3,9,4,9,4,6,4,8,9,4,6",medium,"[57,-1]",,"[3851,-1]",197687,false,9,17
0-0.4-0,13,40,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,8,2,7,3,9,4,9,4,6,4,8,9,4,6",medium,"[49,51]",,"[2021,2107]",202696,true,13,13
0-0.4-0,14,41,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,8,2,7,3,9,4,9,4,6,4,8,9,4,6",medium,"[-1,-1]",,"[-1,-1]",207706,false,,10
0-0.4-0,0,42,survey-multi-choice,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium",,,,"{""Q0"":""4"",""Q1"":""4""}",3893,212606,,,
0-0.5-0,0,43,text,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium",,,13,,2066,215675,,,
0-0.5-0,0,44,single-stim,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium",,,-1,,-1,217682,,,
0-0.5-0,0,45,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,5,15,5,14,4,15,7,17,1,12,7,18,1,11",hard,"[-1,-1]",,"[-1,-1]",225688,,,
0-0.5-0,1,46,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,5,15,5,14,4,15,7,17,1,12,7,18,1,11",hard,"[49,54]",,"[2617,2700]",230694,false,16,12
0-0.5-0,2,47,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,5,15,5,14,4,15,7,17,1,12,7,18,1,11",hard,"[50,48]",,"[2137,2232]",235701,true,20,20
0-0.5-0,3,48,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,5,15,5,14,4,15,7,17,1,12,7,18,1,11",hard,"[50,48]",,"[3493,3575]",240707,true,20,20
0-0.5-0,4,49,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,5,15,5,14,4,15,7,17,1,12,7,18,1,11",hard,"[-1,-1]",,"[-1,-1]",245713,false,,19
0-0.5-0,5,50,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,5,15,5,14,4,15,7,17,1,12,7,18,1,11",hard,"[49,56]",,"[1737,1822]",250721,true,18,18
0-0.5-0,6,51,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,5,15,5,14,4,15,7,17,1,12,7,18,1,11",hard,"[-1,-1]",,"[-1,-1]",255729,false,,19
0-0.5-0,7,52,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,5,15,5,14,4,15,7,17,1,12,7,18,1,11",hard,"[57,50]",,"[64,3877]",260736,false,92,22
0-0.5-0,8,53,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,5,15,5,14,4,15,7,17,1,12,7,18,1,11",hard,"[49,55]",,"[2469,2578]",265739,false,17,24
0-0.5-0,9,54,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,5,15,5,14,4,15,7,17,1,12,7,18,1,11",hard,"[49,56]",,"[1934,2088]",270748,true,18,18
0-0.5-0,10,55,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,5,15,5,14,4,15,7,17,1,12,7,18,1,11",hard,"[-1,-1]",,"[-1,-1]",275756,false,,13
0-0.5-0,11,56,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,5,15,5,14,4,15,7,17,1,12,7,18,1,11",hard,"[56,-1]",,"[0,-1]",280767,false,8,19
0-0.5-0,12,57,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,5,15,5,14,4,15,7,17,1,12,7,18,1,11",hard,"[49,56]",,"[2713,2858]",285776,false,18,25
0-0.5-0,13,58,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,5,15,5,14,4,15,7,17,1,12,7,18,1,11",hard,"[49,57]",,"[1995,2125]",290785,true,19,19
0-0.5-0,14,59,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,5,15,5,14,4,15,7,17,1,12,7,18,1,11",hard,"[50,57]",,"[3374,3496]",295789,false,29,12
0-0.5-0,0,60,survey-multi-choice,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium",,,,"{""Q0"":""4"",""Q1"":""4""}",4502,301300,,,
0-0.6-0,0,61,text,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium",,,13,,1862,304163,,,
0-0.6-0,0,62,single-stim,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium",,,-1,,-1,306173,,,
0-0.6-0,0,63,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","1,8,8,9,5,5,5,8,9,6,8,5,7,6,6",medium,"[-1,-1]",,"[-1,-1]",314177,,,
0-0.6-0,1,64,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","1,8,8,9,5,5,5,8,9,6,8,5,7,6,6",medium,"[57,-1]",,"[1347,-1]",319183,true,9,9
0-0.6-0,2,65,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","1,8,8,9,5,5,5,8,9,6,8,5,7,6,6",medium,"[49,54]",,"[2598,3222]",324190,true,16,16
0-0.6-0,3,66,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","1,8,8,9,5,5,5,8,9,6,8,5,7,6,6",medium,"[49,55]",,"[2285,2338]",329196,true,17,17
0-0.6-0,4,67,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","1,8,8,9,5,5,5,8,9,6,8,5,7,6,6",medium,"[49,55]",,"[1766,1849]",334203,false,17,14
0-0.6-0,5,68,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","1,8,8,9,5,5,5,8,9,6,8,5,7,6,6",medium,"[49,50]",,"[2326,2468]",339212,false,12,10
0-0.6-0,6,69,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","1,8,8,9,5,5,5,8,9,6,8,5,7,6,6",medium,"[49,56]",,"[1265,1391]",344221,false,18,10
0-0.6-0,7,70,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","1,8,8,9,5,5,5,8,9,6,8,5,7,6,6",medium,"[49,51]",,"[2578,2831]",349231,true,13,13
0-0.6-0,8,71,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","1,8,8,9,5,5,5,8,9,6,8,5,7,6,6",medium,"[49,57]",,"[1805,2027]",354237,false,19,17
0-0.6-0,9,72,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","1,8,8,9,5,5,5,8,9,6,8,5,7,6,6",medium,"[50,56]",,"[2352,2541]",359243,false,28,15
0-0.6-0,10,73,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","1,8,8,9,5,5,5,8,9,6,8,5,7,6,6",medium,"[53,-1]",,"[1817,-1]",364253,false,5,14
0-0.6-0,11,74,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","1,8,8,9,5,5,5,8,9,6,8,5,7,6,6",medium,"[49,48]",,"[1916,2026]",369262,false,10,13
0-0.6-0,12,75,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","1,8,8,9,5,5,5,8,9,6,8,5,7,6,6",medium,"[49,50]",,"[2361,2798]",374265,true,12,12
0-0.6-0,13,76,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","1,8,8,9,5,5,5,8,9,6,8,5,7,6,6",medium,"[49,51]",,"[2663,2994]",379271,true,13,13
0-0.6-0,14,77,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","1,8,8,9,5,5,5,8,9,6,8,5,7,6,6",medium,"[49,50]",,"[1601,1847]",384278,true,12,12
0-0.6-0,0,78,survey-multi-choice,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium",,,,"{""Q0"":""4"",""Q1"":""4""}",4283,389573,,,
0-0.7-0,0,79,text,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium",,,13,,1245,391821,,,
0-0.7-0,0,80,single-stim,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium",,,-1,,-1,393826,,,
0-0.7-0,0,81,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","5,1,7,2,4,2,1,7,1,6,1,3,6,1,7",easy,"[53,-1]",,"[1753,-1]",401837,,,
0-0.7-0,1,82,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","5,1,7,2,4,2,1,7,1,6,1,3,6,1,7",easy,"[49,54]",,"[2234,2316]",406843,false,16,6
0-0.7-0,2,83,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","5,1,7,2,4,2,1,7,1,6,1,3,6,1,7",easy,"[56,-1]",,"[1471,-1]",411849,true,8,8
0-0.7-0,3,84,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","5,1,7,2,4,2,1,7,1,6,1,3,6,1,7",easy,"[54,-1]",,"[1474,-1]",416858,false,6,9
0-0.7-0,4,85,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","5,1,7,2,4,2,1,7,1,6,1,3,6,1,7",easy,"[54,-1]",,"[2635,-1]",421868,true,6,6
0-0.7-0,5,86,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","5,1,7,2,4,2,1,7,1,6,1,3,6,1,7",easy,"[52,-1]",,"[2041,-1]",426877,false,4,6
0-0.7-0,6,87,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","5,1,7,2,4,2,1,7,1,6,1,3,6,1,7",easy,"[51,-1]",,"[1527,-1]",431886,true,3,3
0-0.7-0,7,88,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","5,1,7,2,4,2,1,7,1,6,1,3,6,1,7",easy,"[56,-1]",,"[1800,-1]",436896,true,8,8
0-0.7-0,8,89,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","5,1,7,2,4,2,1,7,1,6,1,3,6,1,7",easy,"[56,-1]",,"[1730,-1]",441903,true,8,8
0-0.7-0,9,90,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","5,1,7,2,4,2,1,7,1,6,1,3,6,1,7",easy,"[49,-1]",,"[3937,-1]",446911,false,1,7
0-0.7-0,10,91,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","5,1,7,2,4,2,1,7,1,6,1,3,6,1,7",easy,"[57,-1]",,"[3371,-1]",451918,false,9,7
0-0.7-0,11,92,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","5,1,7,2,4,2,1,7,1,6,1,3,6,1,7",easy,"[55,-1]",,"[2018,-1]",456921,false,7,4
0-0.7-0,12,93,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","5,1,7,2,4,2,1,7,1,6,1,3,6,1,7",easy,"[57,-1]",,"[1231,-1]",461927,true,9,9
0-0.7-0,13,94,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","5,1,7,2,4,2,1,7,1,6,1,3,6,1,7",easy,"[55,-1]",,"[1847,-1]",466934,true,7,7
0-0.7-0,14,95,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","5,1,7,2,4,2,1,7,1,6,1,3,6,1,7",easy,"[56,-1]",,"[1661,-1]",471943,true,8,8
0-0.7-0,0,96,survey-multi-choice,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium",,,,"{""Q0"":""4"",""Q1"":""4""}",3887,476838,,,
0-0.8-0,0,97,text,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium",,,13,,1411,479252,,,
0-0.8-0,0,98,single-stim,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium",,,-1,,-1,481258,,,
0-0.8-0,0,99,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","2,8,6,4,7,3,6,8,5,9,7,8,8,4,7",medium,"[-1,-1]",,"[-1,-1]",489264,,,
0-0.8-0,1,100,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","2,8,6,4,7,3,6,8,5,9,7,8,8,4,7",medium,"[-1,-1]",,"[-1,-1]",494273,false,,10
0-0.8-0,2,101,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","2,8,6,4,7,3,6,8,5,9,7,8,8,4,7",medium,"[49,-1]",,"[3889,-1]",499278,false,1,14
0-0.8-0,3,102,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","2,8,6,4,7,3,6,8,5,9,7,8,8,4,7",medium,"[56,-1]",,"[2586,-1]",504285,false,8,10
0-0.8-0,4,103,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","2,8,6,4,7,3,6,8,5,9,7,8,8,4,7",medium,"[-1,-1]",,"[-1,-1]",509292,false,,11
0-0.8-0,5,104,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","2,8,6,4,7,3,6,8,5,9,7,8,8,4,7",medium,"[54,-1]",,"[2594,-1]",514299,false,6,10
0-0.8-0,6,105,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","2,8,6,4,7,3,6,8,5,9,7,8,8,4,7",medium,"[57,-1]",,"[1591,-1]",519308,true,9,9
0-0.8-0,7,106,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","2,8,6,4,7,3,6,8,5,9,7,8,8,4,7",medium,"[55,-1]",,"[2166,-1]",524317,false,7,14
0-0.8-0,8,107,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","2,8,6,4,7,3,6,8,5,9,7,8,8,4,7",medium,"[49,51]",,"[1687,2084]",529326,true,13,13
0-0.8-0,9,108,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","2,8,6,4,7,3,6,8,5,9,7,8,8,4,7",medium,"[49,52]",,"[2108,2579]",534336,true,14,14
0-0.8-0,10,109,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","2,8,6,4,7,3,6,8,5,9,7,8,8,4,7",medium,"[56,-1]",,"[1460,-1]",539345,false,8,16
0-0.8-0,11,110,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","2,8,6,4,7,3,6,8,5,9,7,8,8,4,7",medium,"[49,53]",,"[2513,2608]",544354,true,15,15
0-0.8-0,12,111,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","2,8,6,4,7,3,6,8,5,9,7,8,8,4,7",medium,"[54,-1]",,"[1451,-1]",549363,false,6,16
0-0.8-0,13,112,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","2,8,6,4,7,3,6,8,5,9,7,8,8,4,7",medium,"[49,48]",,"[2322,2449]",554373,false,10,12
0-0.8-0,14,113,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","2,8,6,4,7,3,6,8,5,9,7,8,8,4,7",medium,"[49,50]",,"[2448,2766]",559382,false,12,11
0-0.8-0,0,114,survey-multi-choice,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium",,,,"{""Q0"":""7<br>A Lot"",""Q1"":""7<br>A Lot""}",4634,565026,,,
0-0.9-0,0,115,text,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium",,,13,,1340,567368,,,
0-0.9-0,0,116,single-stim,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium",,,-1,,-1,569377,,,
0-0.9-0,0,117,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,4,5,5,8,6,4,6,6,3,7,2,8,9,1",medium,"[-1,-1]",,"[-1,-1]",577382,,,
0-0.9-0,1,118,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,4,5,5,8,6,4,6,6,3,7,2,8,9,1",medium,"[-1,-1]",,"[-1,-1]",582391,false,,11
0-0.9-0,2,119,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,4,5,5,8,6,4,6,6,3,7,2,8,9,1",medium,"[49,53]",,"[56,162]",587397,false,15,9
0-0.9-0,3,120,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,4,5,5,8,6,4,6,6,3,7,2,8,9,1",medium,"[49,48]",,"[1516,1709]",592404,true,10,10
0-0.9-0,4,121,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,4,5,5,8,6,4,6,6,3,7,2,8,9,1",medium,"[55,-1]",,"[1294,-1]",597413,false,7,13
0-0.9-0,5,122,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,4,5,5,8,6,4,6,6,3,7,2,8,9,1",medium,"[49,55]",,"[1290,1400]",602423,false,17,14
0-0.9-0,6,123,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,4,5,5,8,6,4,6,6,3,7,2,8,9,1",medium,"[56,-1]",,"[1044,-1]",607432,false,8,10
0-0.9-0,7,124,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,4,5,5,8,6,4,6,6,3,7,2,8,9,1",medium,"[55,-1]",,"[470,-1]",612441,false,7,10
0-0.9-0,8,125,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,4,5,5,8,6,4,6,6,3,7,2,8,9,1",medium,"[49,50]",,"[1383,1579]",617450,true,12,12
0-0.9-0,9,126,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,4,5,5,8,6,4,6,6,3,7,2,8,9,1",medium,"[57,-1]",,"[1687,-1]",622459,true,9,9
0-0.9-0,10,127,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,4,5,5,8,6,4,6,6,3,7,2,8,9,1",medium,"[49,48]",,"[2422,2634]",627469,true,10,10
0-0.9-0,11,128,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,4,5,5,8,6,4,6,6,3,7,2,8,9,1",medium,"[56,-1]",,"[2035,-1]",632478,false,8,9
0-0.9-0,12,129,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,4,5,5,8,6,4,6,6,3,7,2,8,9,1",medium,"[49,54]",,"[2465,2546]",637487,false,16,10
0-0.9-0,13,130,multi-stim-multi-response,1,5,"medium,medium,hard,medium,easy,medium,medium,medium,medium","7,4,5,5,8,6,4,6,6,3,7,2,8,9,1",medium,"[49,55]",,"[2509,2616]",642496,true,17,17
