internal_chunk_id,trial_index,trial_index_global,trial_type,participant_id,condition,block_order,block_stimuli,block_type,key_press,responses,rt,time_elapsed,correct,response,expected
0-0.4-0,9,36,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,6,18,8,19,9,13,4,12,2,19,3,19,8,19",hard,"[49,53]",,"[1776,2267]",219676,false,15,14
0-0.4-0,10,37,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,6,18,8,19,9,13,4,12,2,19,3,19,8,19",hard,"[50,49]",,"[1520,1809]",224683,true,21,21
0-0.4-0,11,38,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,6,18,8,19,9,13,4,12,2,19,3,19,8,19",hard,"[50,50]",,"[2929,3095]",229691,true,22,22
0-0.4-0,12,39,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,6,18,8,19,9,13,4,12,2,19,3,19,8,19",hard,"[50,50]",,"[2851,3034]",234701,true,22,22
0-0.4-0,13,40,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,6,18,8,19,9,13,4,12,2,19,3,19,8,19",hard,"[50,55]",,"[2143,2561]",239711,true,27,27
0-0.4-0,14,41,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,6,18,8,19,9,13,4,12,2,19,3,19,8,19",hard,"[50,55]",,"[3241,3483]",244721,true,27,27
0-0.4-0,0,42,survey-multi-choice,3,3,"medium,hard,medium,easy,medium,medium,medium",,,,"{""Q0"":""6"",""Q1"":""6""}",6273,252000,,,
0-0.5-0,0,43,text,3,3,"medium,hard,medium,easy,medium,medium,medium",,,13,,1342,254344,,,
0-0.5-0,0,44,single-stim,3,3,"medium,hard,medium,easy,medium,medium,medium",,,-1,,-1,256352,,,
0-0.5-0,0,45,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","3,7,7,7,5,8,1,8,2,9,2,8,1,8,8",medium,"[-1,-1]",,"[-1,-1]",264360,,,
0-0.5-0,1,46,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","3,7,7,7,5,8,1,8,2,9,2,8,1,8,8",medium,"[49,48]",,"[1579,2078]",269368,true,10,10
0-0.5-0,2,47,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","3,7,7,7,5,8,1,8,2,9,2,8,1,8,8",medium,"[49,52]",,"[1123,2497]",274378,true,14,14
0-0.5-0,3,48,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","3,7,7,7,5,8,1,8,2,9,2,8,1,8,8",medium,"[49,52]",,"[2050,3233]",279388,true,14,14
0-0.5-0,4,49,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","3,7,7,7,5,8,1,8,2,9,2,8,1,8,8",medium,"[49,50]",,"[1436,1528]",284398,true,12,12
0-0.5-0,5,50,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","3,7,7,7,5,8,1,8,2,9,2,8,1,8,8",medium,"[49,51]",,"[1351,1738]",289405,true,13,13
0-0.5-0,6,51,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","3,7,7,7,5,8,1,8,2,9,2,8,1,8,8",medium,"[57,-1]",,"[1640,-1]",294412,true,9,9
0-0.5-0,7,52,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","3,7,7,7,5,8,1,8,2,9,2,8,1,8,8",medium,"[57,-1]",,"[1142,-1]",299419,true,9,9
0-0.5-0,8,53,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","3,7,7,7,5,8,1,8,2,9,2,8,1,8,8",medium,"[49,48]",,"[1847,2339]",304429,true,10,10
0-0.5-0,9,54,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","3,7,7,7,5,8,1,8,2,9,2,8,1,8,8",medium,"[49,49]",,"[1895,2023]",309436,true,11,11
0-0.5-0,10,55,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","3,7,7,7,5,8,1,8,2,9,2,8,1,8,8",medium,"[49,49]",,"[1973,2339]",314444,true,11,11
0-0.5-0,11,56,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","3,7,7,7,5,8,1,8,2,9,2,8,1,8,8",medium,"[49,48]",,"[2858,3359]",319451,true,10,10
0-0.5-0,12,57,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","3,7,7,7,5,8,1,8,2,9,2,8,1,8,8",medium,"[57,-1]",,"[2217,-1]",324461,true,9,9
0-0.5-0,13,58,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","3,7,7,7,5,8,1,8,2,9,2,8,1,8,8",medium,"[57,-1]",,"[1486,-1]",329468,true,9,9
0-0.5-0,14,59,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","3,7,7,7,5,8,1,8,2,9,2,8,1,8,8",medium,"[49,54]",,"[1645,2133]",334475,true,16,16
0-0.5-0,0,60,survey-multi-choice,3,3,"medium,hard,medium,easy,medium,medium,medium",,,,"{""Q0"":""6"",""Q1"":""5""}",4525,340008,,,
0-0.6-0,0,61,text,3,3,"medium,hard,medium,easy,medium,medium,medium",,,13,,1186,342195,,,
0-0.6-0,0,62,single-stim,3,3,"medium,hard,medium,easy,medium,medium,medium",,,-1,,-1,344204,,,
0-0.6-0,0,63,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","4,1,2,2,7,1,3,6,1,6,1,6,1,1,2",easy,"[-1,-1]",,"[-1,-1]",352213,,,
0-0.6-0,1,64,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","4,1,2,2,7,1,3,6,1,6,1,6,1,1,2",easy,"[53,-1]",,"[1997,-1]",357223,true,5,5
0-0.6-0,2,65,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","4,1,2,2,7,1,3,6,1,6,1,6,1,1,2",easy,"[51,-1]",,"[1990,-1]",362231,true,3,3
0-0.6-0,3,66,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","4,1,2,2,7,1,3,6,1,6,1,6,1,1,2",easy,"[52,-1]",,"[1821,-1]",367235,true,4,4
0-0.6-0,4,67,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","4,1,2,2,7,1,3,6,1,6,1,6,1,1,2",easy,"[57,-1]",,"[1324,-1]",372238,true,9,9
0-0.6-0,5,68,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","4,1,2,2,7,1,3,6,1,6,1,6,1,1,2",easy,"[56,-1]",,"[1369,-1]",377241,true,8,8
0-0.6-0,6,69,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","4,1,2,2,7,1,3,6,1,6,1,6,1,1,2",easy,"[52,-1]",,"[1540,-1]",382243,true,4,4
0-0.6-0,7,70,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","4,1,2,2,7,1,3,6,1,6,1,6,1,1,2",easy,"[57,-1]",,"[1504,-1]",387246,true,9,9
0-0.6-0,8,71,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","4,1,2,2,7,1,3,6,1,6,1,6,1,1,2",easy,"[55,-1]",,"[1583,-1]",392250,true,7,7
0-0.6-0,9,72,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","4,1,2,2,7,1,3,6,1,6,1,6,1,1,2",easy,"[55,-1]",,"[1319,-1]",397254,true,7,7
0-0.6-0,10,73,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","4,1,2,2,7,1,3,6,1,6,1,6,1,1,2",easy,"[55,-1]",,"[1267,-1]",402262,true,7,7
0-0.6-0,11,74,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","4,1,2,2,7,1,3,6,1,6,1,6,1,1,2",easy,"[55,-1]",,"[1566,-1]",407272,true,7,7
0-0.6-0,12,75,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","4,1,2,2,7,1,3,6,1,6,1,6,1,1,2",easy,"[55,-1]",,"[1976,-1]",412279,true,7,7
0-0.6-0,13,76,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","4,1,2,2,7,1,3,6,1,6,1,6,1,1,2",easy,"[50,-1]",,"[1813,-1]",417286,true,2,2
0-0.6-0,14,77,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","4,1,2,2,7,1,3,6,1,6,1,6,1,1,2",easy,"[51,-1]",,"[2124,-1]",422293,true,3,3
0-0.6-0,0,78,survey-multi-choice,3,3,"medium,hard,medium,easy,medium,medium,medium",,,,"{""Q0"":""6"",""Q1"":""6""}",10130,433428,,,
0-0.7-0,0,79,text,3,3,"medium,hard,medium,easy,medium,medium,medium",,,13,,1053,435482,,,
0-0.7-0,0,80,single-stim,3,3,"medium,hard,medium,easy,medium,medium,medium",,,-1,,-1,437487,,,
0-0.7-0,0,81,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,9,2,7,8,6,4,8,2,9,8,1,8,6,8",medium,"[-1,-1]",,"[-1,-1]",445494,,,
0-0.7-0,1,82,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,9,2,7,8,6,4,8,2,9,8,1,8,6,8",medium,"[49,54]",,"[1846,2622]",450501,true,16,16
0-0.7-0,2,83,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,9,2,7,8,6,4,8,2,9,8,1,8,6,8",medium,"[57,-1]",,"[2249,-1]",455512,false,9,11
0-0.7-0,3,84,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,9,2,7,8,6,4,8,2,9,8,1,8,6,8",medium,"[57,-1]",,"[1923,-1]",460522,true,9,9
0-0.7-0,4,85,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,9,2,7,8,6,4,8,2,9,8,1,8,6,8",medium,"[49,53]",,"[1642,1992]",465529,true,15,15
0-0.7-0,5,86,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,9,2,7,8,6,4,8,2,9,8,1,8,6,8",medium,"[49,52]",,"[1885,2714]",470536,true,14,14
0-0.7-0,6,87,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,9,2,7,8,6,4,8,2,9,8,1,8,6,8",medium,"[49,48]",,"[1314,1686]",475546,true,10,10
0-0.7-0,7,88,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,9,2,7,8,6,4,8,2,9,8,1,8,6,8",medium,"[49,50]",,"[967,1290]",480553,true,12,12
0-0.7-0,8,89,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,9,2,7,8,6,4,8,2,9,8,1,8,6,8",medium,"[49,48]",,"[2159,2612]",485560,true,10,10
0-0.7-0,9,90,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,9,2,7,8,6,4,8,2,9,8,1,8,6,8",medium,"[49,49]",,"[1632,1819]",490568,true,11,11
0-0.7-0,10,91,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,9,2,7,8,6,4,8,2,9,8,1,8,6,8",medium,"[49,55]",,"[1290,1831]",495574,true,17,17
0-0.7-0,11,92,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,9,2,7,8,6,4,8,2,9,8,1,8,6,8",medium,"[57,-1]",,"[3084,-1]",500582,true,9,9
0-0.7-0,12,93,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,9,2,7,8,6,4,8,2,9,8,1,8,6,8",medium,"[57,-1]",,"[1888,-1]",505589,true,9,9
0-0.7-0,13,94,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,9,2,7,8,6,4,8,2,9,8,1,8,6,8",medium,"[49,52]",,"[1599,2470]",510596,true,14,14
0-0.7-0,14,95,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,9,2,7,8,6,4,8,2,9,8,1,8,6,8",medium,"[49,52]",,"[2700,3167]",515603,true,14,14
0-0.7-0,0,96,survey-multi-choice,3,3,"medium,hard,medium,easy,medium,medium,medium",,,,"{""Q0"":""5"",""Q1"":""3""}",5720,522332,,,
0-0.8-0,0,97,text,3,3,"medium,hard,medium,easy,medium,medium,medium",,,13,,1336,524670,,,
0-0.8-0,0,98,single-stim,3,3,"medium,hard,medium,easy,medium,medium,medium",,,-1,,-1,526675,,,
0-0.8-0,0,99,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","8,5,5,4,8,9,3,8,3,9,2,9,4,6,3",medium,"[-1,-1]",,"[-1,-1]",534680,,,
0-0.8-0,1,100,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","8,5,5,4,8,9,3,8,3,9,2,9,4,6,3",medium,"[49,51]",,"[1498,1818]",539690,true,13,13
0-0.8-0,2,101,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","8,5,5,4,8,9,3,8,3,9,2,9,4,6,3",medium,"[49,48]",,"[1942,2195]",544697,true,10,10
0-0.8-0,3,102,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","8,5,5,4,8,9,3,8,3,9,2,9,4,6,3",medium,"[57,-1]",,"[1191,-1]",549704,true,9,9
0-0.8-0,4,103,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","8,5,5,4,8,9,3,8,3,9,2,9,4,6,3",medium,"[49,50]",,"[2180,2466]",554711,true,12,12
0-0.8-0,5,104,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","8,5,5,4,8,9,3,8,3,9,2,9,4,6,3",medium,"[49,55]",,"[2120,2706]",559718,true,17,17
0-0.8-0,6,105,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","8,5,5,4,8,9,3,8,3,9,2,9,4,6,3",medium,"[49,50]",,"[1348,1627]",564728,true,12,12
0-0.8-0,7,106,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","8,5,5,4,8,9,3,8,3,9,2,9,4,6,3",medium,"[49,49]",,"[1215,1356]",569736,true,11,11
0-0.8-0,8,107,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","8,5,5,4,8,9,3,8,3,9,2,9,4,6,3",medium,"[49,49]",,"[2406,2718]",574743,true,11,11
0-0.8-0,9,108,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","8,5,5,4,8,9,3,8,3,9,2,9,4,6,3",medium,"[49,50]",,"[1606,1876]",579750,true,12,12
0-0.8-0,10,109,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","8,5,5,4,8,9,3,8,3,9,2,9,4,6,3",medium,"[49,49]",,"[1647,2001]",584757,true,11,11
0-0.8-0,11,110,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","8,5,5,4,8,9,3,8,3,9,2,9,4,6,3",medium,"[49,49]",,"[2106,2335]",589764,true,11,11
0-0.8-0,12,111,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","8,5,5,4,8,9,3,8,3,9,2,9,4,6,3",medium,"[49,51]",,"[1336,1646]",594771,true,13,13
0-0.8-0,13,112,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","8,5,5,4,8,9,3,8,3,9,2,9,4,6,3",medium,"[49,48]",,"[1151,1809]",599781,true,10,10
0-0.8-0,14,113,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","8,5,5,4,8,9,3,8,3,9,2,9,4,6,3",medium,"[57,-1]",,"[2037,-1]",604789,true,9,9
0-0.8-0,0,114,survey-multi-choice,3,3,"medium,hard,medium,easy,medium,medium,medium",,,,"{""Q0"":""4"",""Q1"":""3""}",7103,612899,,,
0-0.9-0,0,115,text,3,3,"medium,hard,medium,easy,medium,medium,medium",,,13,,1213,615115,,,
0-0.9-0,0,116,single-stim,3,3,"medium,hard,medium,easy,medium,medium,medium",,,-1,,-1,617119,,,
0-0.9-0,0,117,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,3,9,7,6,9,6,4,8,4,5,5,7,6,6",medium,"[-1,-1]",,"[-1,-1]",625128,,,
0-0.9-0,1,118,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,3,9,7,6,9,6,4,8,4,5,5,7,6,6",medium,"[49,48]",,"[1466,1744]",630135,true,10,10
0-0.9-0,2,119,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,3,9,7,6,9,6,4,8,4,5,5,7,6,6",medium,"[49,50]",,"[1265,1521]",635145,true,12,12
0-0.9-0,3,120,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,3,9,7,6,9,6,4,8,4,5,5,7,6,6",medium,"[49,54]",,"[1719,2358]",640152,true,16,16
0-0.9-0,4,121,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,3,9,7,6,9,6,4,8,4,5,5,7,6,6",medium,"[49,51]",,"[2131,2455]",645162,true,13,13
0-0.9-0,5,122,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,3,9,7,6,9,6,4,8,4,5,5,7,6,6",medium,"[49,53]",,"[2009,2455]",650169,true,15,15
0-0.9-0,6,123,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,3,9,7,6,9,6,4,8,4,5,5,7,6,6",medium,"[49,53]",,"[1557,2227]",655176,true,15,15
0-0.9-0,7,124,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,3,9,7,6,9,6,4,8,4,5,5,7,6,6",medium,"[49,48]",,"[1758,2164]",660184,true,10,10
0-0.9-0,8,125,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,3,9,7,6,9,6,4,8,4,5,5,7,6,6",medium,"[49,50]",,"[1017,1289]",665191,true,12,12
0-0.9-0,9,126,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,3,9,7,6,9,6,4,8,4,5,5,7,6,6",medium,"[49,50]",,"[1172,1437]",670198,true,12,12
0-0.9-0,10,127,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,3,9,7,6,9,6,4,8,4,5,5,7,6,6",medium,"[57,-1]",,"[1557,-1]",675205,true,9,9
0-0.9-0,11,128,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,3,9,7,6,9,6,4,8,4,5,5,7,6,6",medium,"[49,48]",,"[1837,2102]",680212,true,10,10
0-0.9-0,12,129,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,3,9,7,6,9,6,4,8,4,5,5,7,6,6",medium,"[49,50]",,"[1445,1722]",685219,true,12,12
0-0.9-0,13,130,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,3,9,7,6,9,6,4,8,4,5,5,7,6,6",medium,"[49,51]",,"[1605,1962]",690229,true,13,13
0-0.9-0,14,131,multi-stim-multi-response,3,3,"medium,hard,medium,easy,medium,medium,medium","7,3,9,7,6,9,6,4,8,4,5,5,7,6,6",medium,"[49,50]",,"[1055,1509]",695239,true,12,12
0-0.9-0,0,132,survey-multi-choice,3,3,"medium,hard,medium,easy,medium,medium,medium",,,,"{""Q0"":""4"",""Q1"":""3""}",6261,702506,,,
0-0,0,133,text,3,3,"medium,hard,medium,easy,medium,medium,medium",,,13,,933,704442,,,
